BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,Manufacture Method,Material Ratio PbI2:Cation,Time(s),Current(A)
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,2,1.2,120,12.5
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,2,1.2,200,12
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,2,1.2,320,10.9
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,2,1.2,400,10.5
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,2,0.83,40,10.3
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,2,0.83,120,9.37
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,2,0.83,200,9.01
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,2,0.83,320,8.12
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,2,0.83,400,7.7
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,3,1,40,8.37
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,3,1,120,6.31
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,3,1,200,5.34
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,3,1,320,4.33
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,3,1,400,3.64
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,3,1.2,40,3.45
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,3,1.2,120,4.42
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,3,1.2,200,4.89
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,3,1.2,320,3.71
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,3,1.2,400,1.5
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,3,0.83,40,3.36
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,3,0.83,120,4.22
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,3,0.83,200,3.83
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,3,0.83,320,3.06
2.117,1113.44,19.397,14.801,15.617,12.754,8.409,9.817,6.717,8.232,4.977,6.341,3.553,4.98,15.719,18.631,16.395,27.817,0,18.199,56.312,0,0,4.183,382.087,0.143,-2.83,27,364.293,1348879.864,17.577,5.837,2.522,157.171,12.798,0.508,12.798,0.298,0.112,0.298,-3.98,-0.508,3.725,100.282,382.437,2,5,0,1,1,3,0,3,5,2,6,2,138,3,0.83,400,2.78
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,1,1,40,0.211
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,1,1,120,0.206
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,1,1,200,0.162
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,1,1,320,0.117
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,1,1,400,0
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,1,1.2,40,0
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,1,1.2,120,0
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,1,1.2,200,0
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,1,1.2,320,0
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,1,1.2,400,0
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,1,0.83,40,9.5
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,1,0.83,120,5.92
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,1,0.83,200,3.56
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,1,0.83,320,2.17
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,1,0.83,400,1.66
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,2,1,40,2.84
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,2,1,120,3.04
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,2,1,200,2.98
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,2,1,320,2.77
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,2,1,400,2.65
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,2,1.2,40,0
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,2,1.2,120,0
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,2,1.2,200,0
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,2,1.2,320,0
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,2,1.2,400,0
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,2,0.83,40,0
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,2,0.83,120,0.126
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,2,0.83,200,0.129
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,2,0.83,320,0.112
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,2,0.83,400,0.113
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,3,1,40,8.51
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,3,1,120,7.71
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,3,1,200,6.74
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,3,1,320,5.7
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,3,1,400,5.35
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,3,1.2,40,5.36
2.192,1765.16,27.828,21.632,23.265,17.921,12.337,15.185,8.77,11.539,6.736,8.462,4.805,6.097,30.027,25.941,5.563,33.923,43.29,6.066,12.133,51.96,9.475,4.417,558.149,0.296,-3.25,38,528.438,179836593.1,27.776,10.488,5.191,222.053,12.352,0.744,12.352,0.294,0.018,0.294,-5.133,-0.744,4.014,145.962,558.678,1,9,1,1,2,2,0,2,7,1,11,8,202,3,1.2,120,4.27
